SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
5, 0.0000, 0, 0.58232999, 0.51822519, 0.66126043, -1.05490494, 1.68561530, -6.86810589, 12.89096737, 99.61999512, -4.38468266, 4.53918457, -1.74281394, 2.00773573, 0.99893618, -0.03985707, 0.01450033, -0.01810631, -0.00841149, -0.01626664, 0.02370362, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0100, 1, 0.58490914, 0.51884544, 0.65695119, -1.50459540, 0.90433282, -5.67170238, 12.89096737, 99.61999512, -4.38468266, 4.55068445, -1.78503442, 2.04750562, 0.99891984, -0.03996870, 0.01485270, -0.01846897, -0.01158463, -0.01098720, 0.02238376, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0200, 2, 0.58997226, 0.52869439, 0.65166241, -1.47162485, -0.11341688, -4.60976315, 13.38789845, 98.12920380, -4.76468849, 4.56059980, -1.81272817, 2.08563447, 0.99890625, -0.04006432, 0.01507919, -0.01881218, -0.01561096, -0.00003663, 0.02624804, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0300, 3, 0.58099717, 0.52773893, 0.65203756, -1.07337964, 0.84121245, -4.32918739, 12.86173630, 97.22303009, -4.64776373, 4.56950665, -1.84613585, 2.11476231, 0.99889338, -0.04015098, 0.01535875, -0.01907879, -0.00901244, -0.00119812, 0.02081189, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0400, 4, 0.56789201, 0.52126181, 0.65025163, -0.56050807, 2.53627658, -4.38294363, 12.27711201, 99.44460297, -4.56007004, 4.57762575, -1.89309180, 2.13252592, 0.99888062, -0.04023148, 0.01576048, -0.01925096, -0.00214479, -0.00575545, 0.00902418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0500, 5, 0.56987154, 0.50985146, 0.64060348, -0.84405166, 5.23310614, -5.10372877, 12.36480522, 98.30458832, -4.38468266, 4.49291468, -1.75610077, 2.19333243, 0.99891961, -0.03947931, 0.01455955, -0.01972288, -0.01237944, -0.00960218, -0.00142080, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0600, 6, 0.57721835, 0.51030242, 0.63044357, -0.51507246, 7.27395201, -5.84794664, 12.01403046, 98.94767761, -4.20929527, 4.49363470, -1.84953713, 2.19585538, 0.99890554, -0.03950101, 0.01537307, -0.01977667, -0.02191467, -0.00248055, -0.00385213, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0700, 7, 0.58692420, 0.51426601, 0.62672377, 0.47743028, 7.32441235, -6.87589121, 12.01403046, 98.94767761, -4.20929527, 4.50723886, -1.94913435, 2.19873261, 0.99888533, -0.03963608, 0.01623794, -0.01983747, -0.03200374, 0.00273260, 0.00120746, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0800, 8, 0.59852207, 0.51600695, 0.63012177, 1.20019495, 6.24761248, -7.47159243, 12.54019260, 98.18766022, -4.50160789, 4.53294182, -2.04344368, 2.20656300, 0.99886006, -0.03987651, 0.01705286, -0.01994163, -0.04083042, 0.00193861, 0.01119501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.0900, 9, 0.61038882, 0.51557577, 0.63298994, 1.37154806, 3.86113882, -7.39044762, 12.36480522, 99.56153107, -4.38468266, 4.56701326, -2.11822534, 2.22505784, 0.99883258, -0.04018843, 0.01769230, -0.02013367, -0.05060003, -0.00055072, 0.02002139, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1000, 10, 0.61582023, 0.51240242, 0.64074540, 1.55378997, 0.61684304, -7.11957502, 11.89710617, 99.21075439, -4.41391420, 4.42976522, -1.62567997, 2.37606955, 0.99892622, -0.03892907, 0.01337139, -0.02126419, -0.05088035, -0.00739351, 0.02697300, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1100, 11, 0.59973246, 0.49701136, 0.64911968, 1.03397942, -3.58841586, -7.70392275, 12.04326248, 97.54457855, -4.44314528, 4.48591280, -1.64323390, 2.43668461, 0.99889338, -0.03942876, 0.01349314, -0.02180508, -0.03220569, -0.02341127, 0.01590554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1200, 12, 0.57749653, 0.48218757, 0.65649277, 0.01411022, -4.79046917, -8.78868294, 12.04326248, 97.54457855, -4.44314528, 4.54251003, -1.65831411, 2.51623034, 0.99885643, -0.03993427, 0.01358610, -0.02251029, -0.01571339, -0.04082879, 0.00121188, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1300, 13, 0.56152999, 0.47473127, 0.65129501, -1.23725724, -2.97006702, -9.62319374, 12.56942368, 99.41537476, -4.20929527, 4.58702517, -1.69357133, 2.59902501, 0.99881953, -0.04033888, 0.01385554, -0.02324945, -0.00826038, -0.04502264, -0.01494914, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1400, 14, 0.55332005, 0.47800490, 0.63583589, -1.68334353, -0.01860050, -10.12552738, 12.07249355, 99.32768250, -4.44314528, 4.62097788, -1.75557911, 2.67243481, 0.99878371, -0.04065596, 0.01436310, -0.02391502, -0.00905224, -0.03438886, -0.02864317, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1500, 15, 0.55476546, 0.48600343, 0.62025630, -1.13607490, 3.24417019, -10.17740631, 11.57556248, 99.79537964, -4.18006420, 4.50454903, -1.63773477, 2.74924040, 0.99882448, -0.03962673, 0.01333362, -0.02452984, -0.01572494, -0.01898920, -0.03468622, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1600, 16, 0.55846959, 0.48721489, 0.61218882, 0.30623654, 6.16832638, -9.58275890, 11.92633724, 99.23999023, -3.82928967, 4.53313351, -1.74459648, 2.77595973, 0.99879420, -0.03990101, 0.01424965, -0.02480260, -0.02134124, -0.01212255, -0.03752806, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1700, 17, 0.57051486, 0.47793117, 0.60443270, 1.41084075, 6.27119875, -8.38506889, 11.92633724, 99.23999023, -3.82928967, 4.56483364, -1.84452283, 2.78811169, 0.99876601, -0.04019948, 0.01510951, -0.02494684, -0.03975480, -0.01606891, -0.03970044, 0.00000000, 0.00000000, 0.00000000, 0.00000000
5, 0.1800, 18, 0.57907718, 0.46959692, 0.60594034, 2.52959204, 3.75908065, -7.07462549, 11.69248772, 97.36918640, -4.03390837, 4.60738993, -1.91603863, 2.79829073, 0.99873793, -0.04058653, 0.01571997, -0.02506599, -0.05008631, -0.02450966, -0.03726762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
