SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.0001, 0, 1.40260029, -0.49957430, -0.68909490, 69.51009369, 30.92053413, 40.53656387, -21.04647827, 11.07863140, -73.86728668, 10.21895218, -13.45064354, -13.22669220, 0.98379189, -0.07442392, 0.12605432, 0.10356127, 0.00712696, -0.30538207, 0.65899944, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0101, 1, 1.79082239, -0.71707100, -0.74643558, 76.27744293, 29.77667236, 63.59040451, -20.46185303, 9.47091484, -73.83805847, 8.97380066, -12.42732525, -13.59282970, 0.98511612, -0.06445541, 0.11635002, 0.10887806, 0.04262943, -0.19981471, 1.09263837, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0201, 2, 2.00132942, -0.80188191, -0.82754332, 89.72834778, 18.07917404, 89.41902924, -20.60800934, 9.73399544, -74.33499146, 10.15494633, -12.83894730, -14.22477531, 0.98343927, -0.07348187, 0.12140031, 0.11273780, 0.08002777, -0.18858023, 1.32807302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0301, 3, 2.20080709, -0.87056130, -0.92867011, 104.12528992, 12.01984882, 119.65580750, -20.72493362, 8.00935364, -73.98421478, 11.58286285, -13.47668266, -14.98621559, 0.98113036, -0.08413149, 0.12880768, 0.11710617, 0.10533689, -0.23390391, 1.56440783, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0401, 4, 2.21652007, -0.87105429, -1.15034616, 122.36542511, 14.06574535, 145.71710205, -20.72493362, 8.00935364, -73.98421478, 13.30872536, -14.24068165, -15.89874077, 0.97811878, -0.09685393, 0.13783792, 0.12208124, 0.23138623, -0.41723868, 1.64719844, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0000, 0, 1.06766105, 0.00468394, 0.21496895, -8.70677853, -0.47148949, -0.52331579, -14.14791012, 66.76410675, -49.19614029, 2.88350892, 2.67801929, 1.40000796, 0.99934310, -0.02486655, -0.02366616, -0.01162195, -0.06712691, 0.04268292, 0.08279805, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0100, 1, 1.24861038, 0.19037372, 0.25388840, -13.94330692, -8.55376530, 18.83613586, -14.14791012, 66.76410675, -49.19614029, 2.65043950, 2.68841982, 1.47814214, 0.99938136, -0.02281658, -0.02374874, -0.01234937, -0.13115110, 0.21914755, 0.24991401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0501, 5, 2.25904536, -0.92831683, -1.41805673, 145.13621521, 22.39400291, 173.51640320, -19.70184135, 7.10318613, -74.07190704, 15.41461849, -15.08100700, -16.98913956, 0.97421926, -0.11228514, 0.14825413, 0.12770921, 0.41293180, -0.59868461, 1.78530908, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0601, 6, 2.28352022, -1.00740218, -1.50341713, 170.16738892, 18.61705971, 207.63284302, -19.46799088, 5.29085064, -74.48114777, 13.07841301, -16.37384033, -15.62291908, 0.97644848, -0.09244786, 0.15548418, 0.11758655, 0.49413988, -0.62093711, 1.86214542, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0200, 2, 1.45428431, 0.43828481, 0.33639845, -18.20071602, -17.05204773, 44.97402191, -13.62174797, 67.96258545, -49.04998398, 2.14001131, 2.68884993, 1.52131426, 0.99946821, -0.01835582, -0.02370417, -0.01283151, -0.19659431, 0.48727787, 0.44478399, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0300, 3, 1.61569977, 0.75013912, 0.43081090, -16.42083168, -24.67521095, 73.62267303, -13.88482857, 67.61180878, -49.16690826, 1.34610903, 2.66380858, 1.46546268, 0.99958265, -0.01144538, -0.02339069, -0.01251087, -0.26110917, 0.82448781, 0.59388512, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0701, 7, 2.23721457, -1.14203072, -1.43337512, 191.24696350, 10.02027130, 240.70390320, -19.64337921, 3.04004669, -74.33499146, 15.88994408, -17.68854713, -17.15845299, 0.97084522, -0.11233452, 0.17094405, 0.12497444, 0.53087598, -0.45974213, 1.83957088, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0400, 4, 1.75726402, 0.88115376, 0.51985842, -0.71317637, -36.18857956, 93.70990753, -13.09558582, 65.85793304, -49.02075195, 0.36574027, 2.67840362, 1.19639552, 0.99966806, -0.00294663, -0.02340327, -0.01036283, -0.26408574, 0.99446630, 0.73997378, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0500, 5, 2.00083828, 0.52071959, 0.51266962, 11.83947849, -60.69698715, 95.71679688, -12.51096153, 66.38409424, -49.57614517, 1.94469273, 3.58187795, 1.22162628, 0.99931651, -0.01662745, -0.03142723, -0.01012343, -0.21052486, 0.66074407, 1.00731993, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0801, 8, 2.12161064, -1.24174535, -1.26570201, 199.82244873, 0.09351286, 285.81372070, -19.67260933, -1.16924870, -74.15959930, 19.05990982, -19.30236626, -18.88599777, 0.96362066, -0.13388216, 0.18987419, 0.13213152, 0.50688958, -0.31656027, 1.73663771, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.0901, 9, 2.00342369, -1.18113971, -1.10976696, 202.87075806, -6.11613274, 315.17486572, -19.67260933, -1.16924870, -74.15959930, 22.50053024, -21.06698227, -20.78890038, 0.95486695, -0.15630986, 0.21096152, 0.13889484, 0.38264799, -0.29673183, 1.59684157, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0600, 6, 2.07307434, 0.15992300, 0.43560943, -14.78690243, -77.83865356, 103.17295074, -11.48786926, 64.27944946, -49.83922958, 0.70044005, 3.95487928, 1.03204036, 0.99934727, -0.00579781, -0.03455894, -0.00878969, -0.16381754, 0.28162581, 1.09255672, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.1001, 10, 1.94174683, -1.10115707, -0.91796666, 203.65014648, -7.26483297, 346.71734619, -19.26337242, -4.09237051, -73.80883026, 26.26166725, -22.95882416, -22.86086464, 0.94440413, -0.17980605, 0.23408875, 0.14482093, 0.19896722, -0.26639944, 1.50043321, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0700, 7, 2.00891662, 0.17350709, 0.32479021, -43.86062241, -84.90950775, 120.36380768, -11.48786926, 64.27944946, -49.83922958, -0.78764939, 4.32915020, 1.06295931, 0.99921751, 0.00721862, -0.03770373, -0.00952870, -0.24390826, 0.27993238, 1.00134373, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.0800, 8, 1.96285939, 0.36171654, 0.24366763, -45.67586136, -78.28234100, 140.58511353, -10.31861973, 64.65945435, -49.86845779, -2.44318223, 4.56993246, 1.05932474, 0.99892735, 0.02166978, -0.03966192, -0.01008472, -0.36247590, 0.45565137, 0.91901994, 0.00000000, 0.00000000, 0.00000000, 0.00000000
